sample_id,price
43365,25.740966206892892
187349,10.647479217131682
207155,14.795124474026325
2313,77.30616690640231
28843,29.116317705697966
4836,14.622520776995543
85137,19.443896873811077
163594,72.52450716988834
12872,4.252181364710571
210152,6.09287079050669
240156,12.689238110286233
84837,29.10811775521084
44325,19.85218458449124
73797,11.89254747871351
170440,17.938716596938985
224627,26.87320812053951
128209,3.0275280529446116
144912,61.241022225822746
115858,26.249334685972514
237142,7.138058533581556
266000,18.615077913946234
247953,14.549433795167928
112944,28.85017013272805
14058,9.613706793375993
1161,10.1276753224221
127910,17.390871953566542
96941,29.876109175183288
13824,21.16112117471154
214227,37.37712661911619
149842,33.455675510626826
46328,6.70654753793738
229302,29.425765069097295
207464,13.082980450092844
31783,4.254132244730126
41401,24.67214822819914
152780,32.840685749443395
293095,21.674407236033787
263807,19.322135256150112
198940,21.19905375417021
62947,21.94268145921737
148301,23.693588817747546
243377,21.211092473433308
149948,6.497989327045061
171631,19.093736685498307
64759,14.520804031478201
99672,63.310186165393034
231732,68.40631768616595
44871,22.191863317304716
172796,21.580884322058957
48011,22.000069437831492
266128,15.517473178366448
49547,11.082035716573099
138376,39.73654498914125
53390,10.333663637400722
2732,22.839509922535406
106853,31.797777899791985
11881,17.09495434887265
90069,9.222828179945463
51219,17.711244204622687
75743,25.35966807424021
289612,26.030448782070867
280594,31.827659635536918
180692,6.907611217640657
14181,26.930643202730337
166643,21.661079034114334
117866,9.521824856478155
284438,13.82345584532941
78329,4.73368678208749
138017,0.10697973701661456
249118,22.786101781806906
73331,10.53214236192986
98923,16.172377250340904
254370,12.672256519506274
152562,39.0666983284182
243645,4.882363222673312
170318,24.67540786926067
12265,34.95956426631797
214258,5.1470788435816335
271410,40.07904111783113
142996,24.168101029353764
37479,18.81019889218681
133847,21.30346199749573
3274,17.172611261471648
68775,21.861021647404424
154069,11.188958726522817
163548,10.913050652152315
15550,20.45983688337874
37683,23.94076361532316
217044,2.5120627198513814
9981,26.35697279157327
24960,13.255325840420575
45242,13.384623116941999
248266,15.855300403868899
219757,18.060853416952277
109405,30.26583612406438
170910,17.626322997030055
242816,48.32203451991542
220051,21.833793594751008
147479,22.142917342143637
106028,31.60093760988177
187193,13.3928819173858
122203,20.533932692157734
296119,21.356179645155102
187762,5.3958030725240675
54500,29.181257267139152
279002,29.40515587296233
206539,23.594480880712823
163542,24.152087432554872
128207,13.809262818085628
207043,3.8696895678846586
134487,22.48754580531054
121674,21.364480946529312
45973,23.085606877414065
42079,26.635579846436737
170382,22.703831177312562
48879,6.18898612469773
18249,29.425724750336922
77246,11.67226674712514
201048,9.977557033529761
136782,15.76522892605452
131399,15.870821457123043
278172,45.55661997393797
58111,18.125232955541225
138015,21.709375336737956
29596,23.257079774777562
69824,25.1829206692412
167448,15.556890564111772
159080,20.354726423790567
51873,7.109348999418523
140052,22.313372234932704
280365,40.23789124167236
133310,31.14231673738286
268347,10.49604942479046
119448,13.07860543334758
31058,12.572168249382724
199025,12.501621496592367
264910,28.684507787241905
278199,24.32553152974397
136321,8.748169713434036
238146,16.500314423045438
38620,11.103658473255347
248916,12.26053412862035
79140,18.198682348633938
257987,27.88243252893016
79115,24.626466375250107
197381,23.59499835536613
142610,70.19098513889296
71389,34.54262937444415
138173,8.1334699913359
204539,42.538684801124525
105170,15.754509192734528
67926,16.402241124144872
7125,13.339053632824609
299170,18.02754250446797
199925,11.3639676062777
183528,16.179655476521333
29432,10.362811740469606
278217,24.701575131920652
252447,16.873353602739407
182029,12.973962916970603
154908,12.296591939818153
78831,7.127119169077314
108388,19.932361165595793
76409,25.706334889432625
232435,17.48894974345623
160511,21.7813558149224
186386,20.61535535047279
232171,27.188804124809046
112585,13.622894379225714
215424,12.695667562481571
109371,14.508278454621566
38864,31.334407810284937
155495,22.3893908757735
188330,43.29599374114936
182499,12.306399408958185
74698,15.213473332412098
103622,27.9662862031089
17694,26.791904543180443
176618,47.116684966395866
7934,32.82572112946154
40418,76.797782383939
11069,18.21431070251692
37104,11.601714971109196
129141,35.31671803948711
197766,66.66551951749368
31984,11.302830311531672
61245,24.817413273382414
144841,30.468718658801897
49898,12.826452206780967
253696,9.613929836215867
143845,46.09751079926194
236410,13.18352722692179
252256,12.053643898917839
213197,7.197939111698002
109010,20.37880543996569
202151,28.960108423037063
261237,29.102352498279586
47267,11.090541100217582
265352,4.775977464364309
85714,26.013697235386005
199327,14.059118588890588
291268,19.594686950179515
168649,43.03854826486292
288460,8.20946192900234
228638,27.03842791863068
198648,25.22404189477407
67964,21.787335849315717
102598,30.986923951430043
173446,29.349740412969396
124694,15.528736847956836
150142,22.206294132534317
207290,24.812235151357253
23175,41.02102751083391
44031,9.845310817311924
70435,18.621561970466832
96276,11.318661697351967
148230,32.607920106045874
278764,19.465037072707233
76591,26.62166830612466
115604,7.399843570767101
269944,40.85201730687976
96919,15.493541910623128
213628,20.614725607004026
133852,24.499403959978903
219604,5.878553725551278
134690,30.694822167881245
40844,19.497420479036776
128635,57.79605015659281
298184,14.96650411287209
271274,19.174321208946175
160606,20.75393415482509
46102,28.918433671857816
118867,25.42011759391013
25836,11.361553026704197
247097,95.01104059482007
17510,32.569530356167455
151625,24.396737087609587
105449,17.49339737041506
241845,21.625524410415302
237455,31.670850656563314
288666,10.543595842590246
19696,92.27309234130811
124738,10.049028924102018
10684,18.307055392537272
288694,13.622160983845049
156043,21.366866498222016
207735,25.81438887127809
235930,16.938134733976582
65299,32.127173878363955
100014,10.517705112388459
18660,20.297585724586092
142260,57.81917699255061
7165,31.07834951068324
69908,38.789115755336184
52173,23.196589240731846
192980,18.48624086596397
196184,38.986401738661996
151154,0.6107970589213471
209378,35.96496235608429
288361,16.032983038699278
44817,14.299381990579985
213287,21.91107296952014
197870,34.872616084812705
230920,36.66747759411396
72216,10.961402958986023
107321,22.518249734293793
236780,17.03627975771169
148507,56.854633173915516
241082,82.71735621879245
202226,13.621128449725664
272674,16.800250881434614
291584,8.873515371602325
67798,13.750360685258602
253622,23.92634916320384
468,67.61950098444345
154787,29.680798359297476
131894,14.200126603982433
182049,17.87371518151317
187546,30.493038719398697
83859,7.364797348951294
154819,9.653956259330652
280390,32.73329112427687
87518,5.462531339083298
147617,20.204505746504925
81375,14.944878191670387
164452,23.618124059979582
36332,25.730198283657785
245606,24.78077664802199
247338,17.16747205037361
109884,24.68043464413455
2311,39.30716147934935
126944,37.67629575789502
41586,67.09693303094895
102393,19.36791123834812
64081,73.7960470284464
17644,15.99407709503292
46394,5.173925286626419
86024,22.20749603407495
191203,24.219297251618592
5925,23.700121303734896
262902,60.41611801194273
296584,14.07908473962203
48532,15.809317070180766
69200,33.556073308171946
18061,59.718303874532346
181223,6.721157470366476
248722,14.313375475681962
10203,17.193676160400216
217608,12.714012843987204
207966,4.256035069756351
145583,54.847762889267486
290953,10.50313007281763
45001,15.66023750151683
202326,18.55630965090124
230712,20.852008354358233
156337,15.248665368852626
153563,14.18475441469386
236505,17.729556283906817
105418,10.773917099244063
103369,21.757756623090295
241552,13.348172039923014
52687,35.65530978704007
147668,24.735003719653633
215146,32.602347397476265
208442,23.66567228343402
159631,11.802523128579885
251462,34.840983048405874
69090,13.198479255973215
145358,40.43740033470844
109450,23.07469904202963
241306,6.523774905419831
33147,15.063702171801229
265189,27.7710955315222
223685,18.878968728388276
152034,30.581033557035777
238144,16.51626408831083
178947,20.2666100282445
166016,26.58018984107524
263452,14.99331743513483
285270,21.219214993580657
264214,13.665489260899907
288098,9.15493013915005
190222,10.783252299777192
294766,22.17363139461385
41112,12.079152416674765
214045,23.405042290391094
44952,10.325830762490817
65719,28.12318534350227
227543,23.142243032346443
147426,41.14941100530346
124829,53.89454405768761
57072,28.764651242336726
172504,25.07969415871496
106761,8.110271489272517
28029,15.286403142998612
50286,37.63325974747955
68767,36.672441369265826
40165,17.678336229351732
116453,52.303670550035434
239129,16.106563278543963
167760,38.59034639540516
174214,11.013633543792029
259734,7.882529941692257
21325,16.307786987548944
263109,94.62952754292147
143525,25.12418119871237
124095,31.06979667235676
89239,34.896389646333354
59442,27.00799932143365
35933,17.929959819544855
11001,23.500610721419214
147457,6.081133699682763
266234,2.9610398107232148
9007,35.19091611682079
8148,5.943202971250365
142962,33.6207120424242
119550,32.47037652438464
289005,27.50023205139754
119339,5.500430019989727
153317,16.389135435978304
43984,7.755184654189304
147348,115.99109069032434
48445,17.648114865026606
224643,10.357778389369923
215063,26.79118542788983
254711,19.63997160117712
84268,8.296877151068896
24633,15.385434093486138
284677,0.01
256362,17.332153451426425
102959,13.110796775582681
2970,19.05227687111839
190277,28.65564380385736
162124,8.597260269994822
41210,26.764550881942462
21105,76.01751221480568
22939,12.678247950920543
93060,10.14367620687915
103671,8.530681776384363
30538,16.599473799289292
286124,7.3689817301708125
139644,45.94729824188584
865,18.71451875766693
138629,4.632009926994666
22192,28.587554487430303
122974,19.919182168159526
33511,22.162661139692098
292267,12.547749245197238
174701,19.887985817619033
269699,12.882318949511001
258050,11.871913759221883
273325,22.72798145934913
129631,33.028200505059836
19214,51.15485213092545
131063,21.327722354327708
280713,13.14579000088175
290076,18.03874804574217
42792,22.332582881620475
126975,38.989333832677076
182737,6.968142063811546
142457,46.68060885041254
118039,25.515276296664375
33342,23.036770113996653
279030,26.951130653864325
150802,20.81995313148095
294133,35.8594131317098
296133,38.28461539254326
211467,13.375528572487422
37477,25.387176097021868
242441,22.345748252424286
235644,8.839360035139102
69804,11.227249051179784
2645,22.991807137803924
105272,13.69996710768212
190002,9.787162238856304
48910,29.089924903245944
86259,10.101036750692476
124119,16.992752752198154
275344,10.495412267943536
179020,25.646912959732393
272249,46.53967623906571
158722,13.940480611906985
234045,10.942022527897237
238757,22.34746369291043
87891,24.983550037251064
156288,44.978016483491494
38960,24.64252656463239
293061,19.37885872156551
271446,12.216964610486352
154262,16.011716248869085
32082,14.405071013645284
128753,16.32468245772221
73424,17.359007961448572
128348,30.389363426692352
239794,29.10973913914679
292476,18.485645747316767
80325,12.940458400083864
140511,16.08547658243377
133500,22.950397335278236
77328,19.29410857259939
288346,27.7884260416141
107013,14.370173391484904
41013,11.839589247099322
225246,18.78115731304343
173855,17.226841291017802
189820,23.595229080385742
54074,26.298254996564253
172161,13.623250658277918
220381,14.228622484358658
165670,3.0473331142411237
286374,24.101180648961627
126765,11.850753920588911
124337,18.532379205480243
144850,15.958900860875383
191518,17.306034851789402
115490,7.1959958006704206
258254,16.008346556487094
92086,21.892374838367378
230264,23.53429173240042
55004,9.962718823415837
30782,13.189905545431365
298951,54.760292281933076
67422,23.6680020590387
288523,8.53164223775646
183604,18.855662271005038
246966,18.803010003210694
264587,16.7633640772022
245057,11.883338399081813
65621,20.707840445532312
53611,16.59772435356069
99642,27.225059584441613
176180,46.019278641937625
25374,29.52696829987454
144373,49.51744933442349
37178,31.87444789940582
201256,29.721573057883504
207408,62.64590915221909
230522,26.414242226376796
70871,17.315416311257877
102438,35.307824673415496
30998,106.52423889068297
4950,33.53805396279266
89273,25.68993395203509
19322,25.548038804608073
289365,15.015453716602716
290478,13.040083765609735
60406,19.003983891225985
192215,12.955767313989885
80936,14.862514264998076
40679,13.846067483670495
271724,39.79842797165517
183452,6.399748659199521
133359,30.11677113550867
216097,16.633142013323994
75165,11.808891495277173
270963,14.289366380263186
236874,23.226512907132147
187668,10.132485437112562
163184,26.035523296011732
98883,22.5951277967576
18189,46.97101752590923
7393,9.329909225009343
